nohup: ignoring input
[2025-07-11 15:01:20] INFO: Starting pipeline (test=False, size=10)
[2025-07-11 15:01:25] INFO: [utt_000338] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000339] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000340] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000341] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000342] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000343] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000344] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000345] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000346] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000347] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000348] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000349] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000350] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000351] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000352] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000353] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000354] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000355] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000356] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000357] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000358] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000359] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000360] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000361] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000362] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000363] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000364] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000365] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000366] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000367] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000368] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000369] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000370] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000371] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000372] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000373] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000374] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000375] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000376] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000377] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000378] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000379] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000380] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000381] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000382] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000383] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000384] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000385] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000386] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000387] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000388] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000389] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000390] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000391] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000392] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000393] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000394] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000395] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000396] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000397] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000398] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000399] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000400] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000401] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000402] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000403] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000404] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000405] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000406] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000407] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000408] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000409] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000410] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000411] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000412] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000413] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000414] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000415] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000416] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000417] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000418] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000419] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000420] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000421] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000422] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000423] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000424] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000425] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000426] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000427] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000428] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000429] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000430] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000431] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000432] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000433] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000434] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000435] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000436] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000437] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000438] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000439] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000440] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000441] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000442] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000443] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000444] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000445] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000446] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000447] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000448] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000449] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000450] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000451] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000452] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000453] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000454] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000455] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000456] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000457] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000458] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000459] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000460] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000461] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000462] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000463] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000464] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000465] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000466] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000467] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000468] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000469] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000470] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000471] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000472] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000473] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000474] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000475] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000476] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000477] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000478] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000479] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000480] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000481] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000482] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000483] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000484] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000485] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000486] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000487] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000488] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000489] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000490] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000491] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000492] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000493] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000494] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000495] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000496] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000497] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000498] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000499] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000500] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000501] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000502] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000503] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000504] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000505] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000506] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000507] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000508] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000509] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000510] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000511] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000512] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000513] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000514] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000515] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000516] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000517] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000518] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000519] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000520] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000521] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000522] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000523] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000524] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000525] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000526] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000527] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000528] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000529] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000530] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000531] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000532] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000533] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000534] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000535] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000536] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000537] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000538] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000539] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000540] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000541] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000542] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000543] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000544] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000545] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000546] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000547] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000548] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000549] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000550] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000551] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000552] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000553] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000554] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000555] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000556] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000557] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000558] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000559] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000560] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000561] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000562] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000563] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000564] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000565] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000566] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000567] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000568] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000569] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000570] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000571] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000572] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000573] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000574] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000575] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000576] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000577] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000578] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000579] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000580] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000581] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000582] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000583] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000584] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000585] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000586] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000587] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000588] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000589] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000590] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000591] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000592] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000593] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000594] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000595] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000596] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000597] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000598] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000599] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000600] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000601] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000602] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000603] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000604] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000605] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000606] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000607] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000608] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000609] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000610] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000611] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000612] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000613] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000614] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000615] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000616] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000617] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000618] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000619] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000620] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000621] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000622] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000623] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000624] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000625] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000626] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000627] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000628] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000629] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000630] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000631] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000632] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000633] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000634] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000635] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000636] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000637] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000638] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000639] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000640] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000641] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000642] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000643] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000644] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000645] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000646] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000647] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000648] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000649] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000650] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000651] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000652] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000653] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000654] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000655] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000656] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000657] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000658] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000659] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000660] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000661] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000662] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000663] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000664] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000665] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000666] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000667] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000668] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000669] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000670] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000671] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000672] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000673] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000674] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000675] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000676] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000677] Saving WAV via torchaudio.save()
